time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-03-30,48877099999,0,0.0134,0.06730999710638641,6.730999710638641,0,1.8365929489991735,0.0,0.12362106608274405
2024-03-31,48877099999,0,0.001,0.02524751919950691,2.524751919950691,0,2.038995675988652,0.0,0.05147958247723507
2024-04-01,48877099999,0,0.0143,0.020764214471909757,2.0764214471909757,0,2.8031532044424727,0.0,0.0582052743346646
2024-04-02,48877099999,0,0.0005,0.00505137044266084,0.505137044266084,0,1.3904974549930271,0.0,0.007023917744746899
2024-04-03,48877099999,0,0.0,0.007279564361956407,0.7279564361956408,0,2.5765684096398203,0.0,0.018756295570956732
2024-04-04,48877099999,0,0.0,0.004122886061709091,0.4122886061709091,0,2.6122543631130903,0.0,0.010770027103317719
2024-04-05,48877099999,0,0.0,0.0011993259111157774,0.11993259111157774,0,2.322289117543257,0.0,0.0027851815117718214
2024-04-06,48877099999,0,0.0,0.0008020999783996712,0.08020999783996711,0,2.321596863477012,0.0,0.001862152794047656
2024-04-07,48877099999,0,0.0,0.0033733585577707384,0.3373358557770738,0,2.8691899432632186,0.0,0.009678806448976719
2024-04-08,48877099999,0,0.0,0.005017088237262032,0.5017088237262033,0,2.71223438779667,0.0,0.013607519243712262
2024-04-09,48877099999,0,0.0,0.0671312071570455,6.71312071570455,0,2.683147282579443,0.0,0.1801229160597043
2024-04-10,48877099999,0,0.0,0.04407986296783497,4.407986296783497,0,1.5089573999778425,0.0,0.06651463541532383
2024-04-11,48877099999,0,0.0,0.0219503554040101,2.19503554040101,0,1.288639665308597,0.0,0.02828609864122833
2024-04-12,48877099999,0,0.0,0.029209725294291944,2.9209725294291946,0,1.314088304187607,0.0,0.03838415837776195
2024-04-13,48877099999,0,0.0,0.003769638338669826,0.3769638338669826,0,1.3938846483392893,0.0,0.005254441010063093
2024-04-14,48877099999,0,0.0,0.0017717920271557183,0.17717920271557183,0,1.26606616639911,0.0,0.002243205939477548
2024-04-15,48877099999,0,0.0,0.0020438503085966927,0.20438503085966928,0,1.495343913326344,0.0,0.0030562591187102343
2024-04-16,48877099999,0,0.0,0.007707751470573055,0.7707751470573055,0,1.3386730251840366,0.0,0.010318158978478738
2024-04-17,48877099999,0,0.0,0.00329128029779072,0.329128029779072,0,2.149769845646145,0.0,0.007075495137759755
2024-04-18,48877099999,0,0.0,0.004407123574952975,0.44071235749529747,0,1.8875403290009047,0.0,0.008318623482614381
2024-04-19,48877099999,0,0.0,0.001553381657053775,0.1553381657053775,0,2.0774162730828407,0.0,0.0032270203326719006
2024-04-20,48877099999,0,0.0,0.003132899829933354,0.3132899829933354,0,1.7520579642462444,0.0,0.0054890220982204375
2024-04-21,48877099999,0,0.0,0.0009636422764608738,0.09636422764608739,0,1.5826595197173527,0.0,0.001525117622442903
2024-04-22,48877099999,0,0.0,0.003013627604843957,0.3013627604843957,0,2.720355701815578,0.0,0.008198139037986083
2024-04-23,48877099999,0,0.0,0.002230519849444757,0.2230519849444757,0,2.4853300199344237,0.0,0.005543577941884666
2024-04-24,48877099999,0,0.0,0.0006701174410143869,0.06701174410143869,0,2.8392895090270143,0.0,0.0019026574200881779
2024-04-25,48877099999,0,0.0,0.002357997894883888,0.2357997894883888,0,3.1301904320915748,0.0,0.007380982449457622
2024-04-26,48877099999,0,0.0,0.0021445525440943578,0.21445525440943577,0,3.1135652349340006,0.0,0.006677204245781458
2024-04-27,48877099999,0,0.0,0.0017772734668268484,0.17772734668268483,0,2.0192197934028986,0.0,0.0035887057625065624
2024-04-28,48877099999,0,0.0,0.0015648628218051421,0.15648628218051422,0,2.926309008935734,0.0,0.004579272173196982
2024-04-29,48877099999,0,0.0,0.0012798292975660273,0.12798292975660272,0,2.5546355089293713,0.0,0.003269497368930308
2024-04-30,48877099999,0,0.0,0.0015897603177792215,0.15897603177792216,0,3.0698118699886923,0.0,0.00488026509395565
2024-05-01,48877099999,0,0.0124,0.003286682816406958,0.3286682816406958,0,2.9200217542852256,0.0,0.009597185323343752
2024-05-02,48877099999,0,0.0,0.001457057522490622,0.1457057522490622,0,3.3028935262639907,0.0,0.004812505858428524
2024-05-03,48877099999,0,0.0,0.005603038548895143,0.5603038548895143,0,1.9898285195808634,0.0,0.011149085900902531
2024-05-04,48877099999,0,0.0,0.0075806223279531754,0.7580622327953176,0,1.5794643242818283,0.0,0.011973322522856301
2024-05-05,48877099999,0,0.0,0.011655577836007857,1.1655577836007858,0,1.977052804671044,0.0,0.023043692850740993
2024-05-06,48877099999,0,0.0,0.004416428961442596,0.44164289614425956,0,1.6508338342857054,0.0,0.007290790356268716
2024-05-07,48877099999,1,0.762,0.04674108522483279,4.674108522483279,0,2.275190335414702,0.0,0.1063448653703345
2024-05-08,48877099999,1,11.684,0.03047891620508107,3.047891620508107,0,1.3955873292187664,0.0,0.042535989264131664
2024-05-09,48877099999,1,2.286,0.16736756223151708,16.73675622315171,0,1.8756137725740776,0.0,0.3139169048035825
2024-05-10,48877099999,0,0.0,0.024599325554910647,2.4599325554910645,0,1.9099688453573518,0.0,0.046983945426682286
2024-05-11,48877099999,0,0.0,0.029101471429653393,2.9101471429653394,0,1.5822166149119652,0.0,0.04604483161438346
2024-05-12,48877099999,0,0.0,0.01481749621129997,1.481749621129997,0,1.897695850185252,0.0,0.02811910107031965
2024-05-13,48877099999,0,0.0,0.01148185315102676,1.1481853151026762,0,1.5279451266029076,0.0,0.01754364156648158
2024-05-14,48877099999,0,0.0,0.06454186766304101,6.454186766304101,0,1.8505727578588713,0.0,0.11943942203855612
2024-05-15,48877099999,1,18.796,0.4942240098292495,49.422400982924955,1,5.154241536567983,5.154241536567983,2.5473499198311007
2024-05-16,48877099999,1,0.254,0.20666693602794048,20.666693602794048,0,2.7176832562138107,0.0,0.5616552716561446
2024-05-17,48877099999,0,0.0,0.03279716995538479,3.2797169955384793,0,1.4845770526087425,0.0,0.04868992590627316
2024-05-18,48877099999,0,0.0,0.025673535218741807,2.5673535218741805,0,0.9149514894745312,0.0,0.02349003928846465
2024-05-19,48877099999,1,3.556,0.6774820755307617,67.74820755307617,1,1.4131861294993877,1.4131861294993877,0.957408272124529
2024-05-20,48877099999,1,62.738,0.8594817224411134,85.94817224411135,1,4.591326267546376,4.591326267546376,3.9461610087198875
2024-05-21,48877099999,1,1.27,0.08176764385599843,8.176764385599842,0,1.386148679181895,0.0,0.11334211153080782
2024-05-22,48877099999,0,0.0,0.041996047249906326,4.199604724990633,0,1.9240015482576185,0.0,0.08080045992951987
2024-05-23,48877099999,0,0.0,0.03414670661741661,3.414670661741661,0,1.8741166330394976,0.0,0.06399491083522035
2024-05-24,48877099999,0,0.0,0.012127689710653677,1.2127689710653677,0,1.44618087152499,0.0,0.01753883287533779
2024-05-25,48877099999,0,0.0,0.0018825992437901044,0.18825992437901043,0,1.4105151636422693,0.0,0.0026554347804274114
2024-05-26,48877099999,0,0.0,0.004362091834420083,0.43620918344200826,0,2.1233641860328585,0.0,0.009262309577393978
2024-05-27,48877099999,0,0.0,0.005251882615672781,0.5251882615672782,0,2.1326247537853362,0.0,0.011200294870158653
2024-05-28,48877099999,0,0.0,0.021610959825224166,2.1610959825224167,0,2.1178631879461904,0.0,0.045769056270026295
2024-05-29,48877099999,1,5.08,0.8646124611792694,86.46124611792693,1,3.7525314312659477,3.7525314312659477,3.2444854364394176
2024-05-30,48877099999,1,3.048,0.8828400824300442,88.28400824300442,1,1.5772669317635346,1.5772669317635346,1.3924744680523018
2024-05-31,48877099999,1,6.096,0.34174100988346207,34.174100988346204,1,2.0461921536003533,2.0461921536003533,0.6992677729870008
2024-06-01,48877099999,0,0.0,0.13068198728411798,13.068198728411797,0,2.774125856282781,0.0,0.3625282798752893
2024-06-02,48877099999,0,0.0,0.028590672127443876,2.8590672127443875,0,1.7348607498364328,0.0,0.049600834885344884
2024-06-03,48877099999,0,0.0,0.024717539850233707,2.4717539850233705,0,2.4359058422377804,0.0,0.060209599726929436
2024-06-04,48877099999,0,0.0,0.0384555744650968,3.8455574465096802,0,3.359177731982104,0.0,0.12917910941373278
2024-06-05,48877099999,0,0.0,0.036842257393535756,3.684225739353576,0,2.43048588921412,0.0,0.08954458672178324
2024-06-06,48877099999,0,0.0,0.0476403760575165,4.76403760575165,0,2.1972018378404035,0.0,0.1046755218289832
2024-06-07,48877099999,0,0.0,0.03828177987117254,3.828177987117254,0,2.19873597440481,0.0,0.08417152656699299
2024-06-08,48877099999,0,0.0,0.02724081413297187,2.724081413297187,0,2.8726277753689335,0.0,0.07825271930203759
2024-06-09,48877099999,1,0.508,0.9084789309276887,90.84789309276887,1,4.740780781731185,4.740780781731185,4.306899456349679
2024-06-10,48877099999,1,2.032,0.8926554113696331,89.26554113696331,1,4.654516856919969,4.654516856919969,4.154879659640787
2024-06-11,48877099999,0,0.0,0.1886861552644258,18.868615526442582,0,2.808860231395104,0.0,0.5299930377370876
2024-06-12,48877099999,0,0.0,0.04237451146973239,4.237451146973239,0,1.7174125267252207,0.0,0.07277451681197995
2024-06-13,48877099999,0,0.0,0.013227286863900515,1.3227286863900516,0,2.027281280418675,0.0,0.026815431049913355
2024-06-14,48877099999,0,0.0,0.006256588451981449,0.625658845198145,0,1.7855512680390189,0.0,0.01117145944403376
2024-06-15,48877099999,0,0.0,0.042703825919323486,4.270382591932349,0,2.6929537111858872,0.0,0.11499942649127827
2024-06-16,48877099999,0,0.0,0.06831870000178772,6.831870000178772,0,1.7806661816911715,0.0,0.12165279867028797
2024-06-17,48877099999,0,0.0,0.03325183005308891,3.325183005308891,0,1.3845697941349098,0.0,0.04603947949121432
2024-06-18,48877099999,0,0.0,0.037296635081768996,3.7296635081768996,0,1.3838266922941616,0.0,0.051612079158906775
2024-06-19,48877099999,1,3.048,0.03150608104905654,3.150608104905654,0,2.5366341196134052,0.0,0.07991940016434214
2024-06-20,48877099999,1,0.508,0.9348858120962997,93.48858120962997,1,4.332592867095044,4.332592867095044,4.050479601036786
2024-06-21,48877099999,1,1.016,0.9387385451602029,93.87385451602029,1,3.5091643845270477,3.5091643845270477,3.29418786905892
2024-06-22,48877099999,1,20.066,0.9793690009944165,97.93690009944164,1,7.710266321356148,7.710266321356148,7.551195824547465
2024-06-23,48877099999,1,0.508,0.8307377760856298,83.07377760856298,1,3.156158880915026,3.156158880915026,2.621940409704259
2024-06-24,48877099999,0,0.0,0.49734760043079407,49.734760043079405,1,1.9859981854536186,1.9859981854536186,0.9877314319952684
2024-06-25,48877099999,0,0.0,0.03637966884309328,3.637966884309328,0,1.432139906701098,0.0,0.05210077554276445
2024-06-26,48877099999,0,0.0,0.12115793140839921,12.115793140839921,0,2.4260707164181907,0.0,0.2939377094517211
2024-06-27,48877099999,0,0.0,0.06607064824314347,6.607064824314348,0,2.4596912701087783,0.0,0.1625133966940879
2024-06-28,48877099999,0,0.0,0.026597528614589683,2.6597528614589683,0,2.0496985012116378,0.0,0.05451691453725812
2024-06-29,48877099999,0,0.0,0.0099907415226988,0.9990741522698801,0,1.6317220954256806,0.0,0.01630211369227444
2024-06-30,48877099999,0,0.0,0.008618318446332764,0.8618318446332764,0,1.6869608821642892,0.0,0.014538766088998286
2024-07-01,48877099999,0,0.0,0.00828953164162318,0.8289531641623179,0,1.971778334131355,0.0,0.01634511889104891
2024-07-02,48877099999,0,0.0,0.008501218519986389,0.8501218519986389,0,2.683589701370426,0.0,0.02281378246933501
2024-07-03,48877099999,0,0.0,0.04888296808395948,4.888296808395948,0,1.4985055605460516,0.0,0.07325139948980844
2024-07-04,48877099999,0,0.0,0.032482564160666576,3.2482564160666576,0,1.9936411642060028,0.0,0.06475857702966749
2024-07-05,48877099999,0,0.0,0.04023268746257025,4.023268746257025,0,2.027170149791005,0.0,0.08155850306999321
2024-07-06,48877099999,0,0.0,0.008953743740567656,0.8953743740567656,0,1.3089147908739243,0.0,0.011719687615723822
2024-07-07,48877099999,0,0.0,0.02400316138766326,2.400316138766326,0,1.7581575255340085,0.0,0.0422013388303275
2024-07-08,48877099999,0,0.0,0.10238161016369988,10.238161016369988,0,1.2049049631633424,0.0,0.12336011022289649
2024-07-09,48877099999,0,0.0,0.042268963529396526,4.226896352939653,0,1.3790261749394963,0.0,0.05829000709460076
2024-07-10,48877099999,0,0.0,0.016638938717252718,1.6638938717252718,0,1.5234000973899753,0.0,0.025347760862328622
2024-07-11,48877099999,1,25.908,0.8706562160709497,87.06562160709497,1,2.0695114814676776,2.0695114814676776,1.8018330355700334
2024-07-12,48877099999,0,0.0,0.2688150201443263,26.88150201443263,0,2.6255917119962757,0.0,0.705798488951055
2024-07-13,48877099999,0,0.0,0.12712316289208883,12.712316289208884,0,1.3115886539244297,0.0,0.1667332981002508
2024-07-14,48877099999,0,0.0,0.36091085633580366,36.09108563358036,1,1.4268416775738286,1.4268416775738286,0.5149626517087852
2024-07-15,48877099999,1,0.7362,0.8283455358934254,82.83455358934255,1,2.7664551418859777,2.7664551418859777,2.2915807670306623
2024-07-16,48877099999,1,6.858,0.9228621165055516,92.28621165055516,1,3.4812766552486556,3.4812766552486556,3.212738342204142
2024-07-17,48877099999,1,0.508,0.903778051347276,90.3778051347276,1,3.460059512805003,3.460059512805003,3.1271258440285106
2024-07-18,48877099999,1,1.016,0.9685096442113824,96.85096442113824,1,3.521936703282255,3.521936703282255,3.411029663430906
2024-07-19,48877099999,0,0.0,0.16489892966063888,16.489892966063888,0,1.434588277535815,0.0,0.23656207146935543
2024-07-20,48877099999,1,7.112,0.8773274377215138,87.73274377215138,1,3.6037130522752374,3.6037130522752374,3.16163633843621
2024-07-21,48877099999,0,0.0,0.2499306482700631,24.993064827006307,0,1.439732505013791,0.0,0.35983327831357864
2024-07-22,48877099999,1,4.318,0.2595827186640303,25.95827186640303,0,1.3705341518262268,0.0,0.35576698115295285
2024-07-23,48877099999,0,0.0,0.731305134037038,73.1305134037038,1,1.9886746788457406,1.9886746788457406,1.454328002569348
2024-07-24,48877099999,0,0.0,0.04215584467865315,4.215584467865315,0,0.7559750870560709,0.0,0.03186876835086702
2024-07-25,48877099999,0,0.0,0.023873678909455222,2.387367890945522,0,0.5110136129051526,0.0,0.012199774912858256
2024-07-26,48877099999,0,0.0,0.024626996812717614,2.4626996812717614,0,1.0233242735228414,0.0,0.025201403622423582
2024-07-27,48877099999,0,0.0,0.20473644153767723,20.473644153767722,0,1.6413484353491543,0.0,0.33604383797682014
2024-07-28,48877099999,1,2.794,0.9346748003617554,93.46748003617554,1,2.1814124382634024,2.1814124382634024,2.0389112352404957
2024-07-29,48877099999,1,7.112,0.862213884700462,86.22138847004621,1,3.054696097869803,3.054696097869803,2.6338013891236653
2024-07-30,48877099999,1,0.762,0.8175844875726221,81.75844875726222,1,1.8237352790225714,1.8237352790225714,1.491057673567782
2024-07-31,48877099999,0,0.0,0.25916902415970217,25.916902415970217,0,1.9034038442666046,0.0,0.49330331690040163
2024-08-01,48877099999,0,0.0,0.02605469134972685,2.605469134972685,0,1.6638544353042999,0.0,0.043351213762727596
2024-08-02,48877099999,0,0.0,0.006244248403882994,0.6244248403882994,0,2.1179971626305187,0.0,0.013225300402184326
2024-08-03,48877099999,0,0.0,0.025567328640309656,2.5567328640309657,0,4.230499819495931,0.0,0.10816257919782314
2024-08-04,48877099999,0,0.0,0.02392503942693373,2.392503942693373,0,1.644186014767004,0.0,0.03933721522851361
2024-08-05,48877099999,0,0.0,0.02738989620425498,2.738989620425498,0,2.1612977919593734,0.0,0.05919772218825271
2024-08-06,48877099999,0,0.0,0.03422912145797707,3.4229121457977065,0,1.9384533862474291,0.0,0.06635155639849019
2024-08-07,48877099999,0,0.0,0.011094273280100873,1.1094273280100873,0,1.3659825906581124,0.0,0.015154584156621265
2024-08-08,48877099999,0,0.0,0.013986488451823896,1.3986488451823895,0,1.3977345874372595,0.0,0.01954939866590607
2024-08-09,48877099999,1,17.78,0.7539629518371054,75.39629518371054,1,4.037794905345296,4.037794905345296,3.044347765746965
2024-08-10,48877099999,0,0.0052,0.48979902773517686,48.979902773517686,1,2.9797160944129732,2.9797160944129732,1.4594620459703327
2024-08-11,48877099999,1,0.1192,0.5789335556577794,57.89335556577794,1,4.3645947216288645,4.3645947216288645,2.5268103411977743
2024-08-12,48877099999,0,0.0067,0.6678442731677027,66.78442731677026,1,5.079115029554112,5.079115029554112,3.3920578852477203
2024-08-13,48877099999,1,3.81,0.48608867749031237,48.60886774903123,1,4.626854150787135,4.626854150787135,2.249061415096681
2024-08-14,48877099999,0,0.0,0.0331660262449633,3.3166026244963303,0,2.38317180526389,0.0,0.07904033863963875
2024-08-15,48877099999,0,0.0,0.044965052474330705,4.4965052474330705,0,2.0109167465003472,0.0,0.09042097702789849
2024-08-16,48877099999,0,0.0,0.03799259343763086,3.799259343763086,0,2.7998757499940066,0.0,0.10637454104540407
2024-08-17,48877099999,0,0.0,0.07579795798280534,7.579795798280534,0,3.372128122294863,0.0,0.2556004257263423
2024-08-18,48877099999,0,0.0,0.030554775281096885,3.0554775281096886,0,2.50284866968917,0.0,0.07647397866494487
2024-08-19,48877099999,0,0.0,0.015760308440505532,1.5760308440505533,0,2.3698173767988693,0.0,0.0373490528060199
2024-08-20,48877099999,0,0.0,0.12718207075756005,12.718207075756006,0,3.000523908271669,0.0,0.381612844011558
2024-08-21,48877099999,0,0.0,0.04263351119117796,4.263351119117796,0,2.342960039494375,0.0,0.09988861306426619
2024-08-22,48877099999,0,0.0,0.015496738276239517,1.5496738276239517,0,2.8459610807752536,0.0,0.04410311401313786
2024-08-23,48877099999,0,0.0,0.011435446470406032,1.1435446470406032,0,1.4680699880482067,0.0,0.016788035763134892
2024-08-24,48877099999,0,0.0,0.009620487225917896,0.9620487225917896,0,4.082028702200727,0.0,0.0392711049853523
2024-08-25,48877099999,0,0.0,0.01743084108565195,1.743084108565195,0,2.0157548090688975,0.0,0.03513630174451864
2024-08-26,48877099999,0,0.0,0.02704244339502065,2.704244339502065,0,1.5026241210866687,0.0,0.040634627738478896
2024-08-27,48877099999,1,7.112,0.8951629816076011,89.51629816076012,1,4.060978672033077,4.060978672033077,3.6352377763020054
2024-08-28,48877099999,1,2.032,0.7590283797410817,75.90283797410817,1,4.1505008085132555,4.1505008085132555,3.150347903799866
2024-08-29,48877099999,1,1.778,0.6265568422635724,62.655684226357245,1,2.673326164160328,2.673326164160328,1.6749907997568838
