time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-03-21,48877099999,0,0.0,0.0010143448138572565,0.10143448138572565,0,2.588208865168758,0.0,0.0026253362395633048
2023-03-22,48877099999,0,0.0,0.0011481275965330355,0.11481275965330355,0,4.071556510546453,0.0,0.004674666390602132
2023-03-23,48877099999,0,0.0,0.0007727790553393169,0.0772779055339317,0,3.880213154068869,0.0,0.002998547455716532
2023-03-24,48877099999,0,0.0,0.000850342300831012,0.08503423008310121,0,3.332082111059699,0.0,0.00283341036887636
2023-03-25,48877099999,0,0.0,0.0007952172073707678,0.07952172073707678,0,3.3825793259762467,0.0,0.0026898852853129247
2023-03-26,48877099999,0,0.0,0.0019586725032891368,0.19586725032891367,0,2.6272457470631,0.0,0.00514591400415582
2023-03-27,48877099999,0,0.0,0.010498583361222866,1.0498583361222866,0,1.9574112345062016,0.0,0.020550045017657517
2023-03-28,48877099999,1,0.254,0.6309599308302394,63.09599308302394,1,2.6628797853627213,2.6628797853627213,1.6801704451817052
2023-03-29,48877099999,0,0.0,0.05609914356282699,5.609914356282699,0,2.044971563831091,0.0,0.1147211533412592
2023-03-30,48877099999,0,0.0,0.033423964413423345,3.3423964413423346,0,1.848957895586092,0.0,0.061799502903987655
2023-03-31,48877099999,0,0.0,0.007634646814296443,0.7634646814296443,0,1.4339799224621528,0.0,0.010947930246790735
2023-04-01,48877099999,0,0.0,0.005312874260504364,0.5312874260504364,0,1.5356147332342047,0.0,0.008158527990251283
2023-04-02,48877099999,0,0.0,0.0060797195346352015,0.6079719534635202,0,2.8597755331560966,0.0,0.017386633173600917
2023-04-03,48877099999,0,0.0,0.004901149155863417,0.49011491558634174,0,3.313389185693808,0.0,0.01623941461051018
2023-04-04,48877099999,0,0.0,0.0020886414706606554,0.20886414706606554,0,2.655771031455632,0.0,0.005546953512877457
2023-04-05,48877099999,0,0.0,0.0026299979103631536,0.2629997910363154,0,4.78401908310175,0.0,0.012581960191695054
2023-04-06,48877099999,0,0.0,0.004008828910663314,0.40088289106633135,0,2.7455451555625667,0.0,0.011006420795150823
2023-04-07,48877099999,0,0.0,0.0053252805383047054,0.5325280538304705,0,3.570459571444485,0.0,0.019013698868617077
2023-04-08,48877099999,0,0.0,0.05764546673493712,5.764546673493712,0,1.6129965924352185,0.0,0.09298194141279131
2023-04-09,48877099999,0,0.0,0.13421287851216507,13.421287851216507,0,1.6172681812579688,0.0,0.21705821793276592
2023-04-10,48877099999,0,0.0,0.08516647461937904,8.516647461937904,0,2.082361256060849,0.0,0.17734736706268456
2023-04-11,48877099999,0,0.0,0.02984731946884689,2.984731946884689,0,1.2913564724446966,0.0,0.03854352918122003
2023-04-12,48877099999,0,0.0,0.04589325099271991,4.589325099271991,0,2.444870759470037,0.0,0.11220306740912016
2023-04-13,48877099999,0,0.0,0.037210512097779806,3.7210512097779804,0,3.1546094895719223,0.0,0.11738463457548699
2023-04-14,48877099999,0,0.0,0.03614458439784973,3.6144584397849733,0,4.107067271192562,0.0,0.14844823961126596
2023-04-15,48877099999,0,0.0,0.1138485586590129,11.38485586590129,0,3.8105973882804127,0.0,0.43383102028552395
2023-04-16,48877099999,1,0.254,0.17408701301633575,17.408701301633574,0,2.9379991871243716,0.0,0.5114675027309044
2023-04-17,48877099999,0,0.0,0.018399102981772886,1.8399102981772886,0,2.939790576031684,0.0,0.05408950955325239
2023-04-18,48877099999,0,0.0,0.002609052939268415,0.2609052939268415,0,1.834414046330827,0.0,0.004786083359414711
2023-04-19,48877099999,0,0.0,0.16731466536757766,16.731466536757765,0,4.0343874157607535,0.0,0.675012180431177
2023-04-20,48877099999,0,0.0,0.1617360391921367,16.17360391921367,0,5.212090234036881,0.0,0.842982830365142
2023-04-21,48877099999,0,0.0,0.021784936855647485,2.1784936855647485,0,3.7615401380242393,0.0,0.08194491438684158
2023-04-22,48877099999,0,0.0,0.006146178023542759,0.6146178023542759,0,3.363940995250072,0.0,0.02067538021750055
2023-04-23,48877099999,0,0.0,0.0026823022308626377,0.26823022308626376,0,2.2242213679514338,0.0,0.005966033937188479
2023-04-24,48877099999,0,0.0,0.008934503668379614,0.8934503668379614,0,1.7394567048814369,0.0,0.015541182310750712
2023-04-25,48877099999,0,0.0,0.012559486445040829,1.2559486445040828,0,1.8077635945906074,0.0,0.02270458236209902
2023-04-26,48877099999,0,0.0,0.055664481488590434,5.566448148859044,0,1.0316564407023754,0.0,0.05742662084606247
2023-04-27,48877099999,0,0.0,0.1529950457528818,15.29950457528818,0,1.393766529367237,0.0,0.2132393739293757
2023-04-28,48877099999,0,0.0,0.010102409339180357,1.0102409339180358,0,1.7060409694517222,0.0,0.01723512422281339
2023-04-29,48877099999,0,0.0,0.03903460110989073,3.903460110989073,0,2.000462137452476,0.0,0.07808724157089679
2023-04-30,48877099999,1,0.508,0.19199052082286658,19.19905208228666,0,2.1492930577778155,0.0,0.41264389356373427
2023-05-01,48877099999,0,0.0,0.06147238051468221,6.1472380514682206,0,1.3137935891753405,0.0,0.0807620194315366
2023-05-02,48877099999,1,0.508,0.35991914617796134,35.991914617796134,1,2.3844074531771744,2.3844074531771744,0.858193894687896
2023-05-03,48877099999,1,1.016,0.3310908383863969,33.10908383863969,1,2.6781142181148847,2.6781142181148847,0.886699081770187
2023-05-04,48877099999,0,0.0,0.007567541194553209,0.7567541194553209,0,2.4638364270750155,0.0,0.018645183658530972
2023-05-05,48877099999,0,0.0,0.017379957958608357,1.7379957958608356,0,2.221684385739903,0.0,0.038612781221456144
2023-05-06,48877099999,0,0.0,0.004900721895020885,0.4900721895020885,0,3.420297143830952,0.0,0.016761925100249743
2023-05-07,48877099999,0,0.0,0.007025485277191967,0.7025485277191967,0,2.663226388575456,0.0,0.018710457782766
2023-05-08,48877099999,1,67.564,0.9098828508567689,90.98828508567689,1,14.042387644606144,14.042387644606144,12.776927702910106
2023-05-09,48877099999,1,34.798,0.9617840053436644,96.17840053436643,1,7.3977972526707205,7.3977972526707205,7.115083072394002
2023-05-10,48877099999,1,10.414,0.4982628806590665,49.826288065906645,1,4.5433360722683975,4.5433360722683975,2.2637757191707006
2023-05-11,48877099999,1,23.114,0.15984382831153357,15.984382831153358,0,2.2118262200365324,0.0,0.35354677057046774
2023-05-12,48877099999,1,8.382,0.05334283562555528,5.334283562555528,0,1.3932911307483806,0.0,0.07432209976605492
2023-05-13,48877099999,0,0.0,0.0910014591235136,9.10014591235136,0,1.731571901963341,0.0,0.1575755696559417
2023-05-14,48877099999,1,3.302,0.07447253911580638,7.447253911580638,0,1.958013341993626,0.0,0.1458182252008911
2023-05-15,48877099999,0,0.0,0.0935632832967098,9.35632832967098,0,2.1608318423550656,0.0,0.2021745218228184
2023-05-16,48877099999,0,0.0,0.029196237912000603,2.91962379120006,0,2.3555402085768904,0.0,0.06877291234089442
2023-05-17,48877099999,0,0.0,0.03416632256497547,3.4166322564975466,0,2.900410126555565,0.0,0.09909634795461876
2023-05-18,48877099999,0,0.0,0.0067697004311121425,0.6769700431112142,0,2.082665007288702,0.0,0.0140990181977045
2023-05-19,48877099999,0,0.0,0.013092915286749128,1.3092915286749127,0,2.762740962187314,0.0,0.03617233337715028
2023-05-20,48877099999,0,0.0,0.0453203616990491,4.53203616990491,0,2.9328492348377058,0.0,0.13291778813162422
2023-05-21,48877099999,0,0.0,0.013974200061599572,1.397420006159957,0,2.1753957151774648,0.0,0.03039941493703637
2023-05-22,48877099999,0,0.0,0.013722131040221871,1.3722131040221872,0,2.21701814758804,0.0,0.030422213539753037
2023-05-23,48877099999,0,0.0,0.030114840781477102,3.0114840781477104,0,1.9749108860446825,0.0,0.05947412689084148
2023-05-24,48877099999,0,0.0062,0.0201098798605315,2.01098798605315,0,1.874129407927501,0.0,0.03768851723651108
2023-05-25,48877099999,1,5.588,0.9744628117198033,97.44628117198033,1,7.412943344289333,7.412943344289333,7.223637614395786
2023-05-26,48877099999,0,0.0,0.3406537882532213,34.06537882532213,1,2.6233845238255884,2.6233845238255884,0.8936658760860597
2023-05-27,48877099999,0,0.0,0.3194886666646455,31.948866666464546,1,4.041899098157875,4.041899098157875,1.2913409536634923
2023-05-28,48877099999,0,0.0,0.07279974379858911,7.279974379858912,0,2.366496596942133,0.0,0.1722803459576203
2023-05-29,48877099999,1,2.286,0.8716856521887714,87.16856521887713,1,2.9628426814726136,2.9628426814726136,2.5826674551321833
2023-05-30,48877099999,0,0.0,0.47232500263827615,47.23250026382762,1,2.313150203935777,2.313150203935777,1.0925586761766948
2023-05-31,48877099999,1,14.986,0.7952956330724964,79.52956330724965,1,5.627042309300768,5.627042309300768,4.475162175701077
2023-06-01,48877099999,1,1.016,0.35870777192011855,35.87077719201186,1,1.5822821968759637,1.5822821968759637,0.5675769213902473
2023-06-02,48877099999,0,0.0,0.11688029662749734,11.688029662749734,0,1.4152679527901402,0.0,0.16541693812950248
2023-06-03,48877099999,0,0.0,0.0658886818041478,6.58886818041478,0,1.4588871917791648,0.0,0.09612415396728413
2023-06-04,48877099999,1,22.352,0.9844644340766115,98.44644340766115,1,5.635296089943675,5.635296089943675,5.547748576040542
2023-06-05,48877099999,1,0.762,0.6146890288455266,61.468902884552655,1,3.227239587826248,3.227239587826248,1.983748768092754
2023-06-06,48877099999,1,4.826,0.9316937755829431,93.16937755829431,1,5.617796013522072,5.617796013522072,5.234065578293185
2023-06-07,48877099999,1,11.938,0.9188611166249917,91.88611166249918,1,4.645638334442334,4.645638334442334,4.26869642742155
2023-06-08,48877099999,0,0.0,0.14480381087365643,14.480381087365643,0,2.0654399675098536,0.0,0.29908357842618793
2023-06-09,48877099999,0,0.0,0.13134898071257695,13.134898071257695,0,0.9811426492130257,0.0,0.12887208690776836
2023-06-10,48877099999,1,7.112,0.9037864315114541,90.37864315114541,1,3.314059282033778,3.314059282033778,2.99520181232672
2023-06-11,48877099999,1,0.508,0.32851336336305453,32.85133633630545,1,1.4622770481745704,1.4622770481745704,0.48037755126442744
2023-06-12,48877099999,0,0.0,0.054804035770149626,5.480403577014963,0,1.2600330446850863,0.0,0.06905489605249202
2023-06-13,48877099999,0,0.0,0.03747685597231731,3.7476855972317313,0,0.901691614574875,0.0,0.033792566770868844
2023-06-14,48877099999,0,0.0,0.06636862140228796,6.6368621402287955,0,1.4326907657377763,0.0,0.0950857110178045
2023-06-15,48877099999,0,0.0,0.07910562181619384,7.910562181619383,0,1.8813111825790898,0.0,0.14882229092767787
2023-06-16,48877099999,0,0.0,0.040267374220547186,4.026737422054719,0,2.9050004309444915,0.0,0.11697673946369268
2023-06-17,48877099999,0,0.0,0.07810634914067141,7.810634914067141,0,1.5577055578152796,0.0,0.12166669415708455
2023-06-18,48877099999,0,0.0,0.06773888886143248,6.773888886143248,0,1.9213934281272165,0.0,0.13015305588699627
2023-06-19,48877099999,0,0.0,0.05009143912155673,5.009143912155674,0,1.9942136875642609,0.0,0.09989303352600033
2023-06-20,48877099999,0,0.0,0.05390593842684117,5.390593842684117,0,1.9955186793578332,0.0,0.10757030705907476
2023-06-21,48877099999,0,0.0,0.019193836763152554,1.9193836763152554,0,2.2689739695738935,0.0,0.04355031599184358
2023-06-22,48877099999,0,0.0,0.06681426419922805,6.681426419922805,0,2.8956472747136255,0.0,0.19347054204049086
2023-06-23,48877099999,0,0.0,0.028197619180599154,2.8197619180599154,0,2.2120620752274935,0.0,0.06237488400111074
2023-06-24,48877099999,0,0.0,0.01408352873335589,1.408352873335589,0,3.1433350780312574,0.0,0.044269249890018694
2023-06-25,48877099999,0,0.0,0.013473719414448594,1.3473719414448593,0,1.684560854293375,0.0,0.022697300287312757
2023-06-26,48877099999,0,0.0,0.025039268912279086,2.5039268912279087,0,2.039851216634655,0.0,0.05107638315435479
2023-06-27,48877099999,0,0.0,0.1512160863615672,15.121608636156719,0,2.576603779942904,0.0,0.3896239397073866
2023-06-28,48877099999,0,0.0,0.020192400083183334,2.0192400083183335,0,2.61569411456711,0.0,0.05281714205656707
2023-06-29,48877099999,1,16.51,0.9543950854667294,95.43950854667294,1,9.774016305189754,9.774016305189754,9.328273126944781
2023-06-30,48877099999,1,9.398,0.9601470980058476,96.01470980058477,1,9.132397571594948,9.132397571594948,8.76844502620254
2023-07-01,48877099999,1,0.254,0.6942322257681406,69.42322257681406,1,2.6341223340773356,2.6341223340773356,1.8286926109320782
2023-07-02,48877099999,0,0.0,0.18533974492024738,18.533974492024736,0,2.6824882057026045,0.0,0.4971716797964928
2023-07-03,48877099999,0,0.0,0.05444198375854946,5.4441983758549455,0,1.9813216240735185,0.0,0.10786707967827333
2023-07-04,48877099999,0,0.0,0.1313467374489321,13.13467374489321,0,3.4386235124151305,0.0,0.45165197967091486
2023-07-05,48877099999,0,0.0,0.15357191426796854,15.357191426796854,0,4.107574490028212,0.0,0.6308080774319073
2023-07-06,48877099999,0,0.0,0.04390955465486368,4.390955465486368,0,2.2412483877434486,0.0,0.09841221857674606
2023-07-07,48877099999,0,0.0,0.02596732420949444,2.596732420949444,0,1.8754399580396073,0.0,0.04870015742585513
2023-07-08,48877099999,0,0.0,0.052277441432855794,5.227744143285579,0,2.236460716259537,0.0,0.11691644411114067
2023-07-09,48877099999,1,2.54,0.04653295619020082,4.653295619020082,0,2.976907426279807,0.0,0.13852430284936174
2023-07-10,48877099999,0,0.0,0.0787875843131002,7.878758431310021,0,3.3225793847527276,0.0,0.26177800341317414
2023-07-11,48877099999,0,0.0134,0.4153545153788568,41.535451537885685,1,2.075047941212273,2.075047941212273,0.8618805320101183
2023-07-12,48877099999,1,8.636,0.21968781534529944,21.968781534529942,0,1.8611817193300975,0.0,0.4088789458802374
2023-07-13,48877099999,0,0.0,0.049104692800069974,4.910469280006997,0,2.365580717177419,0.0,0.11616111441076636
2023-07-14,48877099999,0,0.0,0.019938654671700005,1.9938654671700005,0,1.9836509019984594,0.0,0.03955133032415351
2023-07-15,48877099999,0,0.0,0.012285863068243263,1.2285863068243263,0,1.0468302506420186,0.0,0.012861213115082615
2023-07-16,48877099999,0,0.0,0.06974728124391567,6.974728124391567,0,0.8648214056048007,0.0,0.0603189418024765
2023-07-17,48877099999,0,0.0,0.05686075703064184,5.686075703064184,0,1.0499564182741556,0.0,0.05970131679224972
2023-07-18,48877099999,0,0.0,0.0331435397750369,3.31435397750369,0,0.8736434686143388,0.0,0.028955637051220545
2023-07-19,48877099999,0,0.0,0.02638690667150632,2.638690667150632,0,1.572726990328416,0.0,0.04149940031355494
2023-07-20,48877099999,0,0.0,0.10753657774877726,10.753657774877725,0,1.5585209236985373,0.0,0.1675980064844039
2023-07-21,48877099999,0,0.0,0.3393862054883758,33.93862054883758,1,3.4412380841475594,3.4412380841475594,1.1679087355609281
2023-07-22,48877099999,1,1.524,0.9576887377891968,95.76887377891968,1,5.527598409358053,5.527598409358053,5.2937187436636854
2023-07-23,48877099999,1,11.938,0.9717367616274746,97.17367616274746,1,6.212388573598589,6.212388573598589,6.036806354480219
2023-07-24,48877099999,1,27.178,0.9847674491839484,98.47674491839484,1,7.311621490030374,7.311621490030374,7.2002468441357514
2023-07-25,48877099999,0,0.0,0.8998993738905227,89.98993738905227,1,5.559968135184972,5.559968135184972,5.003411843704213
2023-07-26,48877099999,1,0.762,0.2762386626853819,27.623866268538187,0,4.146651600266707,0.0,1.1454654926798737
2023-07-27,48877099999,0,0.0,0.6455504202227684,64.55504202227684,1,2.4055619585427657,2.4055619585427657,1.5529115332091883
2023-07-28,48877099999,1,1.016,0.300846867689221,30.084686768922097,1,1.2625767301847501,1.2625767301847501,0.37984225449338077
2023-07-29,48877099999,1,2.286,0.43414753312287957,43.41475331228796,1,1.6929031390680387,1.6929031390680387,0.7349697216423682
2023-07-30,48877099999,0,0.0,0.14875779610203374,14.875779610203374,0,1.104679656505053,0.0,0.16432971110044334
2023-07-31,48877099999,0,0.0,0.17462470073617833,17.462470073617833,0,1.3852074717847587,0.0,0.24189144021793169
2023-08-01,48877099999,0,0.0,0.027953686463178692,2.7953686463178693,0,1.1620342629630112,0.0,0.03248314144633895
2023-08-02,48877099999,0,0.0,0.17297993264899858,17.29799326489986,0,1.317882044669067,0.0,0.22796714732617976
2023-08-03,48877099999,0,0.0,0.051081044191400096,5.10810441914001,0,1.089291324098295,0.0,0.05564213826357374
2023-08-04,48877099999,0,0.0,0.05173663568075574,5.173663568075574,0,1.366422204821161,0.0,0.0706940877969274
2023-08-05,48877099999,0,0.0,0.17189178806268593,17.189178806268593,0,2.615134496945396,0.0,0.44952014470435675
2023-08-06,48877099999,0,0.0,0.14987305509382515,14.987305509382514,0,2.378154174578643,0.0,0.35642123162823525
2023-08-07,48877099999,0,0.0,0.013382526927343255,1.3382526927343255,0,1.858974084946626,0.0,0.02487777074903151
2023-08-08,48877099999,0,0.0,0.016674913906327308,1.6674913906327309,0,1.982908686586517,0.0,0.03306483163293873
2023-08-09,48877099999,0,0.0,0.017012271890060222,1.7012271890060222,0,3.2815656518126914,0.0,0.055826887093720204
2023-08-10,48877099999,0,0.0,0.033915463226982225,3.3915463226982223,0,2.573839589993459,0.0,0.08729296196657417
2023-08-11,48877099999,0,0.0,0.06146691070987811,6.146691070987811,0,3.2430325681774663,0.0,0.199339193297391
2023-08-12,48877099999,0,0.0,0.028975510390491153,2.8975510390491155,0,1.8098578746277698,0.0,0.05244155565158918
2023-08-13,48877099999,0,0.0,0.022467813131691047,2.246781313169105,0,1.6607923440019632,0.0,0.03731437203557926
2023-08-14,48877099999,1,0.9851,0.889370830819861,88.9370830819861,1,2.5328340807257166,2.5328340807257166,2.2526287507038893
2023-08-15,48877099999,1,0.508,0.7000443394449475,70.00443394449475,1,4.350762256544565,4.350762256544565,3.045726489964749
2023-08-16,48877099999,0,0.0,0.12811616581176044,12.811616581176043,0,2.928347039193403,0.0,0.3751685948276797
2023-08-17,48877099999,0,0.0,0.007362240248504172,0.7362240248504172,0,2.1184997960143384,0.0,0.01559690446466464
2023-08-18,48877099999,0,0.0,0.02639373906925424,2.639373906925424,0,2.605716291180893,0.0,0.06877459587793339
2023-08-19,48877099999,0,0.0,0.05538648855882891,5.538648855882891,0,3.1850552214313,0.0,0.176409024581043
2023-08-20,48877099999,0,0.0,0.141278131755581,14.1278131755581,0,2.372704368212009,0.0,0.3352112403492988
